iter	RMSE
0	0.8360693408
1	0.835535678
2	0.8349967487
3	0.8344636084
4	0.8339220593
5	0.8334087696
6	0.8329537453
7	0.8324606009
8	0.832041883
9	0.8316934856
10	0.8313066323
11	0.8309396001
12	0.8305469869
13	0.8302211018
14	0.8298850301
15	0.8295835455
16	0.8292501704
17	0.8290051052
18	0.8287010356
19	0.8284447506
20	0.8281688234
21	0.8279131605
22	0.827698165
23	0.8274388994
24	0.8272182245
25	0.826978609
26	0.8267616174
27	0.8265625071
28	0.8263536332
29	0.8261589919
30	0.8259954323
31	0.8257665234
32	0.8255730689
33	0.8253986067
34	0.8252409266
35	0.8251380186
36	0.8249517016
37	0.8247586956
38	0.8245992652
39	0.8244263712
40	0.8242814399
41	0.8241968695
42	0.8240785696
43	0.823969331
44	0.8238292915
45	0.8236786253
46	0.8235630636
47	0.8234388095
48	0.8233308436
49	0.8231992985
50	0.8230994428
51	0.8230466255
52	0.8229072758
53	0.8228018859
54	0.822682523
55	0.8226124052
56	0.8225225138
57	0.8224077235
58	0.8223138539
59	0.822203431
60	0.8221181431
61	0.8219768883
62	0.8219086583
63	0.8217860353
64	0.8217268304
65	0.8216974512
66	0.8216052246
67	0.8215693459
68	0.8214918517
69	0.8214152393
70	0.821321647
71	0.8212629338
72	0.8211614934
73	0.8210748003
74	0.8210146643
75	0.8209162761
76	0.8208647565
77	0.8207515938
78	0.8206731924
79	0.8205933196
80	0.8205121017
81	0.8204574795
82	0.820396629
83	0.8203356173
84	0.8202624551
85	0.8202364282
86	0.8201434686
87	0.8200224231
88	0.8199900452
89	0.8199339848
90	0.819880897
91	0.8198032367
92	0.8197350604
93	0.8196739444
94	0.8196006661
95	0.8196007186
96	0.8195414863
97	0.8194533473
98	0.8193976898
99	0.8193664476
